"sub_region_2","Affectedness_Score"
"Hartford County, CT",20.5115058538555
"Adams County, NE",20.4530816567293
"Madison County, MT",20.1586976744186
"Jefferson County, TN",19.8983025965685
"Pulaski County, GA",19.8208494208494
"Allen County, KS",19.5826340043658
"Fairfield County, OH",19.5476791856524
"Sussex County, VA",19.4973384711892
"Montgomery County, MS",19.3844705882353
"Osceola County, MI",19.2760784313726
"Lancaster County, VA",19.2711496746204
"Adams County, WA",19.2604714006906
"Seminole County, OK",19.2377772281309
"Will County, IL",19.1625055918048
"Passaic County, NJ",19.1292703048467
"Yuma County, CO",18.8288252320591
"Adams County, IL",18.6260105448155
"Winnebago County, IA",18.5937029167472
"San Joaquin County, CA",18.5101371387185
"Jefferson County, ID",18.1506812627632
"Lubbock County, TX",18.0923794712286
"Pulaski County, VA",17.840191612543
"Greenville County, SC",17.2034457598436
"Benton County, IN",17.1989940557842
"New Haven County, CT",17.1812561932807
"Gwinnett County, GA",17.0770965020027
"Nueces County, TX",17.0753735916135
"Ramsey County, MN",16.6924227859741
"Charleston County, SC",16.6672989698741
"Rockland County, NY",16.6174892338293
"Denver County, CO",16.5435877620113
"Wyandotte County, KS",16.5364089730338
"Yuma County, AZ",16.4714973314561
"Montgomery County, NY",16.4467686556551
"Adams County, OH",16.2116037259008
"Wake County, NC",16.1523672803778
"Erie County, PA",16.1483487068454
"Erie County, OH",16.0683489079794
"Cobb County, GA",16.0117296659436
"Ocean County, NJ",15.9763910893862
"East Baton Rouge Parish, LA",15.6437150473005
"Contra Costa County, CA",15.6379207750844
"Webb County, TX",15.6129505660541
"Erie County, NY",15.4572982316355
"Madison County, TX",15.1712405488659
"Montgomery County, IL",15.0831561906103
"Shelby County, IA",15.0682730923695
"Clayton County, IA",15.045871559633
"Monmouth County, NJ",14.9742063203485
"Adams County, PA",14.9455678630023
"Honolulu County, HI",14.9327965457339
"Lee County, SC",14.3696695982886
"Adams County, IN",14.3437403918719
"Madison County, MO",14.3418927862343
"Bristol County, RI",14.3229192021288
"Madison County, FL",14.0619261342129
"Stanislaus County, CA",14.0577089311009
"Benton County, TN",13.9656683168317
"Madison County, NC",13.9456860491841
"New Castle County, DE",13.9337388792544
"Washoe County, NV",13.898991132913
"Montgomery County, AL",13.8766510954319
"Tulare County, CA",13.8205729362177
"Montgomery County, OH",13.7926200941532
"Dane County, WI",13.7273265714887
"Chester County, SC",13.6887234834388
"Benton County, MS",13.662985833636
"Benton County, MO",13.5421179859075
"Pulaski County, AR",13.5180569057771
"Ventura County, CA",13.4993546145063
"Allen County, OH",13.4103858291565
"Winnebago County, IL",13.2855498775533
"Allen County, KY",13.2576683087028
"St. Joseph County, MI",13.2381667869562
"Leon County, FL",13.1216620910001
"Arapahoe County, CO",13.1205824030217
"Madison County, AR",13.0734797297297
"Linn County, MO",13.0544295302013
"Waukesha County, WI",13.0535945254554
"Bristol County, MA",13.0014698779407
"Leon County, TX",12.8315789473684
"Collier County, FL",12.7700427641322
"Pulaski County, KY",12.739392726881
"Martin County, TX",12.7119736614105
"Madison County, IN",12.7111083669705
"San Francisco County, CA",12.6471731009848
"Madison County, OH",12.596087724397
"Caddo Parish, LA",12.5784541473081
"St. Joseph County, IN",12.5357809775371
"Montgomery County, IN",12.4208878919088
"Madison County, TN",12.3852220770738
"Madison County, NE",12.3482720305422
"Montgomery County, NC",12.267118095168
"Kane County, IL",12.2614192632273
"Collin County, TX",12.1636131164652
"Montgomery County, PA",12.1495825686142
"Adams County, CO",12.149499150595
"Richmond County, VA",12.1451623628505
"Volusia County, FL",12.0364604796091
"Pasco County, FL",12.0142486555573
"Hall County, NE",11.9864065326879
"Manatee County, FL",11.9675538681671
"Montgomery County, KY",11.8384202862521
"Horry County, SC",11.7654852985616
"Winnebago County, WI",11.7589836365011
"Benton County, IA",11.7338116591928
"Dakota County, NE",11.6366723259762
"Prince William County, VA",11.634679111697
"Monterey County, CA",11.5496761975851
"Guilford County, NC",11.5091199499604
"Galveston County, TX",11.3403359453322
"Kings County, NY",11.2910056357603
"Minnehaha County, SD",11.2626808329968
"Norfolk County, MA",11.1930003183475
"Shelby County, IL",11.1689377831192
"Calhoun County, IA",11.0551303268515
"Bernalillo County, NM",11.0455244352627
"Tuscaloosa County, AL",11.0339356595257
"Chatham County, GA",10.9129488995612
"Marshall County, MN",10.9038131962296
"Sussex County, NJ",10.8407522350663
"Lee County, IA",10.7769319903735
"San Mateo County, CA",10.7166372935128
"Marshall County, IL",10.6799790173107
"Bucks County, PA",10.6613220430707
"Madison County, IA",10.6111396743787
"Pulaski County, MO",10.49027695934
"Marshall County, KS",10.4870711857422
"Imperial County, CA",10.4639814584885
"Dakota County, MN",10.4290727027348
"Madison County, NY",10.386101126288
"Hinds County, MS",10.3819444444444
"Hampden County, MA",10.3481752763888
"Allen County, IN",10.3239164880477
"Denton County, TX",10.3225736496669
"Lexington County, SC",10.2882175732218
"Madison County, IL",10.2186381509397
"Shelby County, MO",10.2022259696459
"Genesee County, MI",10.1730422633085
"Madison County, GA",10.1535609103079
"St. Charles County, MO",10.0224166836641
"Yakima County, WA",10.0134936800692
"Anne Arundel County, MD",9.993866382153
"Alachua County, FL",9.93666885962466
"Anoka County, MN",9.91654735921956
"Burlington County, NJ",9.89939575479008
"Brevard County, FL",9.88587106398957
"Madison County, VA",9.80496191840736
"Gaston County, NC",9.7937228598533
"Montgomery County, MD",9.78953523786322
"Richmond County, NC",9.77811684400723
"Sarasota County, FL",9.68941721115319
"Lancaster County, NE",9.60537779309913
"Outagamie County, WI",9.5773084599622
"Shelby County, TX",9.56037034106196
"Floyd County, TX",9.55756302521008
"Martin County, IN",9.53821550463189
"Ada County, ID",9.48546368568919
"Houston County, TN",9.40753566638215
"Madison County, KY",9.32199124608816
"McLennan County, TX",9.28471415266753
"Santa Barbara County, CA",9.24672126925258
"Benton County, MN",9.19910000244565
"Johnston County, OK",9.15103292737934
"Montgomery County, TN",9.11402774255596
"Berks County, PA",9.09926536930983
"Multnomah County, OR",9.04445491508328
"Lee County, VA",9.03326644750886
"Spartanburg County, SC",8.98379848961021
"Madison County, MS",8.97232008431195
"Pinal County, AZ",8.93812774288067
"Calhoun County, MS",8.93093795696679
"El Paso County, TX",8.92920863926565
"Sonoma County, CA",8.92290345028484
"Hall County, GA",8.87293448965716
"Lee County, IL",8.86514547160957
"Lee County, TX",8.7669238354893
"Morgan County, KY",8.75759260650688
"Woodbury County, IA",8.75363845325729
"Genesee County, NY",8.73614525139665
"Martin County, MN",8.69660112787685
"Racine County, WI",8.68125780012327
"Richmond County, GA",8.65786152342013
"Spokane County, WA",8.65428023825647
"Ouachita Parish, LA",8.64381291631599
"Seminole County, FL",8.6049285117819
"Madison County, AL",8.60062052672368
"Calcasieu Parish, LA",8.54919483277295
"Richmond County, NY",8.5156656718675
"Sussex County, DE",8.51488525989966
"Chester County, TN",8.50589119500491
"McLean County, KY",8.50352992288476
"Shelby County, IN",8.48895347537392
"El Paso County, CO",8.41160517099459
"Bay County, MI",8.39799080736186
"Navajo County, AZ",8.36960801990551
"Montgomery County, VA",8.21562287512051
"Chester County, PA",8.19721403686555
"Champaign County, OH",8.17850070721358
"Shelby County, TN",8.17687026631357
"Chatham County, NC",8.1340996374379
"Muscogee County, GA",8.07237509513763
"Luzerne County, PA",8.02370068395834
"Linn County, KS",8.0185921879831
"Bay County, FL",7.96696144930024
"Merced County, CA",7.92840679919331
"Vanderburgh County, IN",7.89436266540277
"Brazoria County, TX",7.85799328816022
"Lafayette Parish, LA",7.83710953803346
"Elkhart County, IN",7.83193354689567
"Shelby County, OH",7.8144144885779
"Shelby County, AL",7.76934341439214
"Durham County, NC",7.75933782909471
"Black Hawk County, IA",7.72403755296126
"Benton County, OR",7.68024459179177
"Fort Bend County, TX",7.63044568849115
"Martin County, NC",7.62812834224599
"Onondaga County, NY",7.60386208873295
"Madison County, ID",7.60238554639537
"Solano County, CA",7.42100066347515
"Lancaster County, PA",7.41358928689229
"Snohomish County, WA",7.33915772494993
"Osceola County, FL",7.22100752892207
"Marin County, CA",7.19154103529011
"Lee County, MS",7.07584624748349
"Shelby County, KY",7.0411227154047
"Calhoun County, TX",7.02834194457492
"Benton County, WA",6.99319731885121
"Floyd County, IA",6.98028385116993
"Kings County, CA",6.9444540342618
"Washtenaw County, MI",6.90578752506115
"Baldwin County, GA",6.87796836711963
"Lee County, NC",6.84977743246087
"Dutchess County, NY",6.83547573567899
"Benton County, AR",6.73749108873293
"Houston County, TX",6.7181469871125
"Weld County, CO",6.70624237269332
"Dubuque County, IA",6.6968523599593
"Morgan County, OH",6.69485800937414
"Robeson County, NC",6.68245741626794
"Douglas County, NV",6.67580819957059
"Marshall County, WV",6.66850086797026
"Lee County, FL",6.58995635737897
"Clayton County, GA",6.58231139822621
"Brazos County, TX",6.5015431196583
"Burleigh County, ND",6.41708322004475
"Calhoun County, MI",6.37339276530087
"Morgan County, IL",6.34867787747341
"Florence County, SC",6.31286326856746
"Atlantic County, NJ",6.30606667425191
"Lehigh County, PA",6.27324473759742
"Crittenden County, KY",6.26061776061776
"Lancaster County, SC",6.25429539240093
"Houston County, MN",6.22187096774194
"McLean County, ND",6.21365079365079
"Sarpy County, NE",6.2051197675164
"Oldham County, TX",6.19867424242424
"Champaign County, IL",6.06652709488814
"Calhoun County, FL",6.06202056008508
"Gloucester County, VA",6.06013173396166
"Etowah County, AL",6.05298431571948
"Lee County, GA",6.04693251533742
"Morgan County, GA",6.04662793110604
"Calhoun County, AL",6.02119977113683
"Morgan County, CO",6.01459336727673
"Marshall County, OK",6.01252141043057
"St. Tammany Parish, LA",6.00549422277176
"Okaloosa County, FL",5.99695166510074
"Ingham County, MI",5.97264078028495
"Canyon County, ID",5.96131373205887
"St. Clair County, MO",5.95253804405661
"Peoria County, IL",5.88725241239207
"Douglas County, WI",5.88480185399768
"Calhoun County, SC",5.87540713254999
"Yellowstone County, MT",5.84895846249225
"St. Lucie County, FL",5.78859873833754
"Weber County, UT",5.75471555994512
"Kent County, MD",5.74301307795284
"Loudoun County, VA",5.73887091391843
"Marshall County, IN",5.72170867741796
"Henrico County, VA",5.68864451148366
"Marshall County, IA",5.68862810841017
"Rapides Parish, LA",5.68790879921017
"Berkeley County, SC",5.67560803310122
"Lincoln County, MN",5.6653661996808
"Morgan County, MO",5.6505938818054
"Floyd County, KY",5.62459186827391
"Martin County, FL",5.61977142857142
"Lincoln County, CO",5.60375372741624
"Douglas County, IL",5.59089648086309
"Saline County, IL",5.58869354220765
"Pope County, MN",5.57160636501022
"Charlotte County, VA",5.55717171717172
"Mahoning County, OH",5.55418373906237
"Westmoreland County, PA",5.55151318863053
"Gloucester County, NJ",5.51881386385768
"Putnam County, IL",5.51615263983272
"Douglas County, MO",5.50255593477436
"Kenosha County, WI",5.49864414576465
"Rock Island County, IL",5.48735753705622
"Franklin County, FL",5.4813030927835
"Morgan County, TN",5.44572256225763
"Morgan County, WV",5.43105569223887
"Sheboygan County, WI",5.37578637073001
"McKinley County, NM",5.36824582790365
"Forsyth County, NC",5.35558665428531
"Boulder County, CO",5.35266342934923
"Arlington County, VA",5.34422104187602
"Saginaw County, MI",5.32962070757167
"Westmoreland County, VA",5.32262003885651
"Sangamon County, IL",5.29664461247636
"Linn County, IA",5.26232565525394
"Stearns County, MN",5.21071550519944
"Saline County, MO",5.19114274416766
"Frederick County, MD",5.18761226290421
"Limestone County, TX",5.18626104023553
"McHenry County, IL",5.18455425084639
"Dauphin County, PA",5.17638223637167
"Lee County, AL",5.14363992172211
"Jackson County, MN",5.12512695510867
"Pitt County, NC",5.12489404786934
"Alamance County, NC",5.11576966414762
"Victoria County, TX",5.10493896876764
"Middlesex County, VA",5.1042525042525
"Randall County, TX",5.05952233993886
"Kanawha County, WV",5.0537917405852
"Grand Forks County, ND",5.02243884177333
"Douglas County, NE",4.98424649981536
"Pottawattamie County, IA",4.97537926742913
"St. Louis County, MN",4.93704526046115
"Delaware County, NY",4.92309958083154
"Finney County, KS",4.88016014478844
"Lackawanna County, PA",4.87305054513197
"Lincoln County, WA",4.86744675015998
"Floyd County, IN",4.86678383128295
"Kalamazoo County, MI",4.84851169142779
"Crittenden County, AR",4.82848920863309
"Dougherty County, GA",4.82362999681659
"Morgan County, UT",4.80677994061366
"McLean County, IL",4.79291265588833
"Moore County, TN",4.76874229346486
"Coconino County, AZ",4.76136357300175
"Douglas County, MN",4.75546000367059
"Broome County, NY",4.75474360589643
"Dallas County, AR",4.72272792124411
"Sebastian County, AR",4.71141308174329
"Marathon County, WI",4.70902337647024
"Montgomery County, TX",4.70397486956507
"Albany County, WY",4.70210390946502
"New Hanover County, NC",4.68551688254084
"St. Johns County, FL",4.66006528835691
"Paulding County, OH",4.651735218509
"Floyd County, VA",4.6219061527716
"Miller County, GA",4.61769849597761
"Saline County, NE",4.61487626546682
"Lafourche Parish, LA",4.59344971008257
"Marshall County, KY",4.58254662379421
"Aiken County, SC",4.56645676295706
"Baldwin County, AL",4.56418645905193
"Morgan County, AL",4.54484412470024
"Putnam County, MO",4.52261499148211
"Whitfield County, GA",4.51919180334136
"St. Clair County, MI",4.48182595143532
"Hardeman County, TX",4.46549707602339
"Chattahoochee County, GA",4.4207573118181
"La Crosse County, WI",4.40534503796095
"Linn County, OR",4.39745662779674
"Taylor County, IA",4.38581931057017
"Kankakee County, IL",4.32608181172744
"Fond du Lac County, WI",4.29736081158187
"New London County, CT",4.29401672662006
"Jackson County, TN",4.28152044798914
"Iredell County, NC",4.26966106729151
"Delaware County, IA",4.25765681029922
"Lincoln County, WI",4.24524335882289
"Apache County, AZ",4.23161350452794
"Lauderdale County, TN",4.19568524948309
"Houston County, AL",4.18975274362026
"Placer County, CA",4.1781773358204
"Marshall County, TN",4.14595490909091
"Albany County, NY",4.13446806282037
"St. Landry Parish, LA",4.11694510739857
"Mohave County, AZ",4.11418175991252
"Ward County, TX",4.10235039173195
"Forsyth County, GA",4.10201758839231
"Lincoln County, AR",4.08822174447174
"Butte County, SD",4.06629590564771
"Crawford County, WI",4.06217841423346
"Lincoln County, OR",4.04969777030543
"Buncombe County, NC",4.04757591188057
"Starr County, TX",4.03910076895703
"Marshall County, MS",4.03800079333598
"Lincoln County, GA",4.03320287842444
"Mississippi County, MO",4.00842185128983
"Crawford County, MI",4.00356404590491
"Shawnee County, KS",3.99936678445229
"Marshall County, AL",3.99727612788559
"Cache County, UT",3.99352243762131
"Story County, IA",3.99163689158438
"Hernando County, FL",3.98604991749175
"Santa Rosa County, FL",3.97169380347561
"Lincoln County, ID",3.96906448005963
"Catawba County, NC",3.96897794435635
"Russell County, KS",3.94515752625438
"Wood County, WV",3.93785291793386
"Delaware County, IN",3.93435317825382
"Davidson County, TN",3.9292020099576
"Douglas County, OR",3.92239322400432
"DeKalb County, TN",3.91976573938507
"Walker County, AL",3.90349333291352
"Cabarrus County, NC",3.88842843481033
"Larimer County, CO",3.88280269768198
"Floyd County, GA",3.87977014761721
"Kent County, RI",3.87953156574879
"Morgan County, IN",3.85820766360709
"Surry County, VA",3.85720959202741
"Buffalo County, WI",3.85480776609623
"DeKalb County, MO",3.84072686698015
"Bonneville County, ID",3.79004888209504
"Manitowoc County, WI",3.78909864397766
"Franklin County, IA",3.77136047666336
"Douglas County, WA",3.75878330148058
"Orangeburg County, SC",3.75078154917319
"San Luis Obispo County, CA",3.74525539452723
"Dallas County, AL",3.72194859662329
"Tazewell County, VA",3.71898016997167
"Centre County, PA",3.71387997659882
"Harford County, MD",3.71308443045556
"Buena Vista County, IA",3.71071355759429
"Canadian County, OK",3.70993756152819
"Delaware County, PA",3.70603285063707
"Jackson County, OK",3.70287810843865
"Terrebonne Parish, LA",3.69903947999746
"Brunswick County, VA",3.67297147433923
"Frederick County, VA",3.64727419300662
"Jackson County, IA",3.63428159884768
"Jackson County, AR",3.62189126143908
"Tippecanoe County, IN",3.59634398054483
"Talladega County, AL",3.59025231938783
"Tangipahoa Parish, LA",3.58707015538966
"Bossier Parish, LA",3.54695959508497
"Franklin County, TX",3.54103496503497
"Crawford County, IN",3.54013425356906
"Berkeley County, WV",3.53942653833567
"Madera County, CA",3.53457956994031
"Rogers County, OK",3.533421300252
"Wayne County, IA",3.52802359882006
"Davidson County, NC",3.51568233209434
"Baker County, OR",3.51076655916646
"Crawford County, IL",3.5103123158515
"Vigo County, IN",3.50580354640408
"Charlotte County, FL",3.49474352866444
"Indian River County, FL",3.46454731339457
"Nobles County, MN",3.45239262101808
"Forrest County, MS",3.4470058880863
"Lee County, AR",3.44337811900192
"Iberia Parish, LA",3.4402176714879
"Pickaway County, OH",3.42507484133637
"Glynn County, GA",3.41343385077147
"Douglas County, KS",3.41217742661072
"Craighead County, AR",3.41010042417431
"St. Mary Parish, LA",3.39099456918213
"Lincoln County, ME",3.38219668533811
"Mississippi County, AR",3.37902142628718
"DeKalb County, AL",3.36928949981122
"DeKalb County, IL",3.36892761470776
"Delaware County, OK",3.36799274570439
"Rankin County, MS",3.35622749901784
"Butte County, CA",3.35359740129388
"Taylor County, GA",3.34733167082294
"Crawford County, IA",3.33923900118906
"Olmsted County, MN",3.31883027044784
"Maverick County, TX",3.30887912537039
"St. Clair County, IL",3.28482860069468
"Covington County, AL",3.27595886528651
"Porter County, IN",3.27323007940653
"Shawano County, WI",3.27294065869581
"Lincoln County, NM",3.26456161863887
"Clinton County, KY",3.26114699549814
"Santa Cruz County, AZ",3.25921545012689
"Elmore County, ID",3.25650103594926
"Lorain County, OH",3.22581842476431
"Eau Claire County, WI",3.2087380310762
"Franklin County, IL",3.20848475395773
"Douglas County, CO",3.20242286859896
"Lincoln County, MT",3.1978978978979
"Umatilla County, OR",3.18760230917255
"Faulkner County, AR",3.18725785075432
"Hays County, TX",3.17404416332524
"Oconto County, WI",3.16967044555761
"Twin Falls County, ID",3.16654388913189
"Crawford County, OH",3.15838434472454
"Highlands County, FL",3.15509739128797
"Johnston County, NC",3.14969881388561
"Saline County, KS",3.14748450870463
"Franklin County, ME",3.14394516374714
"Pueblo County, CO",3.13083171044506
"Lincoln County, WV",3.13067764221667
"Kent County, MI",3.12888645341006
"Trumbull County, OH",3.12803903542889
"Ulster County, NY",3.12723218056799
"Kenton County, KY",3.11090432220745
"Lincoln County, TN",3.09870220566839
"DeKalb County, GA",3.08868229428011
"Gadsden County, FL",3.08077091546211
"Lebanon County, PA",3.07702636942585
"Nash County, NC",3.0660162463679
"Jackson County, KS",3.06503682332397
"McDowell County, WV",3.06318656377667
"Ector County, TX",3.06007110929294
"Obion County, TN",3.04754398217433
"Waupaca County, WI",3.04687978034909
"Lincoln County, KY",3.03649843170801
"Jackson County, KY",3.02870432890689
"Franklin County, AL",3.02735794911039
"Acadia Parish, LA",3.02542025948908
"Decatur County, IA",3.02068614993647
"Crawford County, GA",3.01870364398581
"Russell County, KY",3.01824471349662
"Calumet County, WI",3.01627902333846
"Troup County, GA",3.01372958439404
"White County, IL",3.01342985890522
"Wood County, WI",3.00352607569967
"Kent County, DE",2.9967453231998
"Blaine County, MT",2.97784762760066
"Bannock County, ID",2.9712873542274
"Tazewell County, IL",2.9590449382791
"Carteret County, NC",2.94779266765506
"Putnam County, GA",2.94729418147294
"Wood County, TX",2.94228683106788
"Elmore County, AL",2.94186112376707
"Knox County, NE",2.93931829092655
"Kootenai County, ID",2.93628007749084
"Jackson County, WI",2.93341084144746
"Houston County, GA",2.93233499933487
"Litchfield County, CT",2.9300948800275
"Maury County, TN",2.92673908307137
"Darlington County, SC",2.91703443513765
"Windham County, VT",2.91457533987021
"Marinette County, WI",2.90957125154895
"St. Louis County, MO",2.90748889816488
"Rockingham County, VA",2.90657490115683
"Lauderdale County, MS",2.90180101180438
"Crawford County, KS",2.89381214900304
"Northumberland County, VA",2.88474576271186
"Cole County, MO",2.88281451560362
"Rockingham County, NC",2.87887924403912
"St. Bernard Parish, LA",2.86375412750825
"Niagara County, NY",2.85949035029458
"Citrus County, FL",2.84793227179484
"Franklin County, NY",2.84706729039223
"Payne County, OK",2.84592096253546
"Charles County, MD",2.84379107787108
"Thomas County, KS",2.84091552012344
"Clackamas County, OR",2.82621697948526
"Yolo County, CA",2.82045714285714
"Flathead County, MT",2.81478912586941
"Big Horn County, MT",2.81408514152714
"Reno County, KS",2.7979289654505
"Barnstable County, MA",2.77710502840509
"Seward County, NE",2.7692085165471
"Gila County, AZ",2.7606982857566
"Bolivar County, MS",2.75612511427452
"Lincoln County, NE",2.74505928853755
"Crawford County, MO",2.73942307692308
"Georgetown County, SC",2.737102744097
"Jackson County, TX",2.73506775067751
"Barrow County, GA",2.73203748197982
"Harnett County, NC",2.73085250338295
"Santa Cruz County, CA",2.7229963435122
"Kershaw County, SC",2.71945425312918
"Russell County, VA",2.71300684570827
"Vermilion County, IL",2.70809683465772
"Napa County, CA",2.70418312231386
"Muskogee County, OK",2.70146918246393
"Wood County, OH",2.70028513113739
"Laurens County, GA",2.69405628233711
"Lincoln County, WY",2.68507312153303
"Seward County, KS",2.6803994773194
"Clarke County, IA",2.67529536987759
"Cape Girardeau County, MO",2.67306361019893
"Cullman County, AL",2.66786601088721
"Jackson County, IL",2.66759471365639
"Lauderdale County, AL",2.66756246697365
"Clarke County, AL",2.66006265345864
"Crawford County, PA",2.65469283578915
"Surry County, NC",2.6456264017943
"Val Verde County, TX",2.64430800611933
"Santa Fe County, NM",2.63998723047659
"Schuylkill County, PA",2.63502854434454
"Edgecombe County, NC",2.62878846751632
"Williamsburg County, SC",2.62658061116965
"Putnam County, FL",2.62440922692932
"Walker County, GA",2.61898195266696
"Weakley County, TN",2.61524243879021
"Tom Green County, TX",2.61173489932886
"Malheur County, OR",2.60959078865592
"Jackson County, FL",2.60931615460852
"Douglas County, GA",2.6027469711568
"East Feliciana Parish, LA",2.59051998954795
"Duplin County, NC",2.58892426073782
"Sioux County, IA",2.58671639649978
"Noble County, OK",2.58081034947444
"Rockingham County, NH",2.57588654771782
"Marion County, TX",2.57448751775929
"Colbert County, AL",2.57308882894951
"Franklin County, MA",2.57044172128812
"Lea County, NM",2.56776699029126
"Putnam County, OH",2.56701219692271
"Cochise County, AZ",2.56170486491638
"Decatur County, TN",2.54788647860756
"Ward County, ND",2.54682810721308
"Spotsylvania County, VA",2.54599860514627
"Dyer County, TN",2.54578971447025
"White County, IN",2.53876026885736
"Union County, NM",2.53855629465386
"Graham County, NC",2.53297002724796
"Blaine County, OK",2.53197581928094
"Stephens County, TX",2.51069827033953
"Dale County, AL",2.51039209306109
"Jackson County, IN",2.50992290475006
"Leflore County, MS",2.50606393925416
"Muskegon County, MI",2.50600693684247
"Franklin County, IN",2.50313735829159
"Ozaukee County, WI",2.50259468062452
"Monongalia County, WV",2.50227246903761
"Leavenworth County, KS",2.49928569681254
"Wagoner County, OK",2.49763436627342
"Pike County, IN",2.4969731213173
"Delaware County, OH",2.49298154194773
"Jackson County, OH",2.49095116157097
"Jackson County, MI",2.483146804618
"Livingston Parish, LA",2.47948916463644
"Stanly County, NC",2.47526669426488
"Onslow County, NC",2.47327445967929
"Jackson County, WV",2.47224244120941
"Columbiana County, OH",2.47195312269957
"Suwannee County, FL",2.47145012044938
"Bartow County, GA",2.46886335369136
"Kandiyohi County, MN",2.46819139331929
"Moore County, TX",2.46255969436485
"Kosciusko County, IN",2.45700765203383
"Yavapai County, AZ",2.45589390001659
"Gregg County, TX",2.45578280689015
"Okeechobee County, FL",2.45479510529311
"Hardeman County, TN",2.45388423153693
"Shasta County, CA",2.44575521990226
"Lincoln County, OK",2.44264128222037
"Laurens County, SC",2.44009304668632
"Chaves County, NM",2.43985452294359
"Franklin County, GA",2.43977900552486
"Clermont County, OH",2.43940744472649
"Wapello County, IA",2.42148188395436
"Licking County, OH",2.41696237744682
"Blue Earth County, MN",2.41004833488537
"Sunflower County, MS",2.4079012345679
"Clinton County, MI",2.4072341227464
"Hot Spring County, AR",2.4060406857955
"Whiteside County, IL",2.3982528318985
"Butler County, AL",2.39366515837104
